Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 15:08:00,B0909,166.7405450440816,3.3077264653523164,4.216794878545123,21,Medium,34.162762396089924,1.0175555416594322,1.4737785423226364,1.9583322749712937,0.0603903791382354,0.024296742274956,0.0893077605600076,0.2350523131842472,2.144327589057005,7.838382845433502,Medium,Medium,0.0,0.06666666666666667,0.9333333333333333
2024-01-01 15:09:00,B0910,220.8615836752701,2.5955522013297787,4.21577004902011,35,Hard,19.95263286142877,4.36680558920719,1.070846858699764,1.845960467241083,0.0370827165848876,0.0276099666062808,0.0479072241842851,0.1709586932751399,2.616945114484586,40.51147780818104,Medium,Medium,0.02,0.006666666666666667,0.9733333333333334
2024-01-01 15:10:00,B0911,315.6327241316635,3.2224168619608595,3.9216666484694,43,Soft,21.96103910954641,0.2988113708919221,0.9726674780561532,1.6362068323883916,0.0250420883382376,0.0975679642378274,0.0855610035827879,0.499414316828579,1.6994755420442913,28.830339214175176,Low,Low,0.013333333333333334,0.8466666666666667,0.14
2024-01-01 15:11:00,B0912,170.6286383702943,5.506603047312803,3.0058952883452457,32,Hard,32.911114817477696,4.442996402185762,0.6203542622298599,1.0232194038252995,0.0466456364738987,0.0237802101194978,0.0631228028733725,0.0822697343982197,2.051932026619444,6.30674521968985,Medium,Medium,0.006666666666666667,0.08,0.9133333333333333
2024-01-01 15:12:00,B0913,330.86700853211033,5.985337350508989,5.917379176351986,40,Hard,34.33244441792215,1.6453688973036396,1.7070670156900425,0.509299152045148,0.030904602831145,0.0342343381874686,0.0272689041792121,0.069602306257589,3.420700102706963,6.8225308916863785,Medium,Medium,0.04666666666666667,0.013333333333333334,0.94
2024-01-01 15:13:00,B0914,234.23524348605815,3.4732381220273933,6.867381999197141,29,Hard,23.86878205672088,1.5729381670703324,2.429603266705289,1.1037655671401532,0.0581320879227251,0.0631530691964726,0.0622995620228106,0.147765830222239,4.472653094903168,32.570083838276574,High,High,0.9466666666666667,0.02666666666666667,0.02666666666666667
2024-01-01 15:14:00,B0915,298.4212313833911,3.79444252381817,3.89717393314018,21,Hard,21.41994091281796,2.5604428834933195,0.521716590008382,1.774307929008913,0.0278945677257832,0.0649160718612977,0.0555384996241357,0.4869826063825188,1.3285851038653318,41.27503179462822,Low,Low,0.013333333333333334,0.8866666666666667,0.1
2024-01-01 15:15:00,B0916,246.2569381108925,4.888283752810948,5.65218876721369,32,Hard,25.52188026503084,4.703450938616159,1.533079888037208,1.4498998806493812,0.0557565378980164,0.0238576716769446,0.0458777201676745,0.490657175743993,4.281626774233935,24.70097890736481,High,High,0.96,0.006666666666666667,0.03333333333333333
2024-01-01 15:16:00,B0917,182.5095917938629,5.5447831218602985,5.96758530783486,13,Soft,28.75538412731469,0.2389068234070268,1.1180441337903428,1.6212130700065843,0.024164066338198,0.0814345683206691,0.0207667395564463,0.3447174806474611,1.0470048328322108,29.9561302191031,Low,Low,0.006666666666666667,0.9733333333333334,0.02
2024-01-01 15:17:00,B0918,476.8039881329705,4.372177336747137,6.393701516362099,32,Medium,20.4694903074996,1.7611548753537265,1.1720529321871958,2.951620548910124,0.0703877238537206,0.0806682581121542,0.0475037797462506,0.4460480002428821,1.4674650061477603,40.99232543224557,Low,Low,0.0,0.9266666666666666,0.07333333333333333
2024-01-01 15:18:00,B0919,393.62260737189234,3.5661027927113174,4.6905167880544365,10,Medium,29.729463492381456,4.282859943416678,0.7099534723067545,1.375680926673319,0.0778543915997281,0.0313585933783502,0.0165486138615664,0.1462827788783579,0.6672887962234069,32.472777831881864,Low,Low,0.006666666666666667,0.9,0.09333333333333334
2024-01-01 15:19:00,B0920,113.05092909490364,3.650487363394495,4.211723622561717,34,Medium,16.03314714229282,1.9802723871773336,2.080323701587406,1.6304573484002698,0.019935481082494,0.0359799672407914,0.0188892146258876,0.4874189423794806,1.1336533794184975,15.114210694646877,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 15:20:00,B0921,440.8105891540608,4.782472585987227,4.301180536092124,11,Medium,15.98588985528833,0.995784487985335,1.2646134499533788,0.8337888783820488,0.0521022170833605,0.0944189078913547,0.0474324879639444,0.1142531825628041,4.627864154588227,32.58734116412654,High,High,0.94,0.0,0.06
2024-01-01 15:21:00,B0922,269.34403921228113,2.0128730544171147,5.850485332394051,39,Soft,22.725754102910905,2.1239709066570587,1.4041740452758338,0.6198943310924692,0.0163784530589386,0.084310430138153,0.0374843333771617,0.0955063346817462,2.5674743597827034,33.27257565793461,Medium,Medium,0.006666666666666667,0.03333333333333333,0.96
2024-01-01 15:22:00,B0923,452.5485021023412,4.478357349839363,6.267117866022544,12,Soft,22.06946384121441,1.9277625074583464,0.8314261907135818,2.438523786481237,0.0638364200987802,0.0728017329756271,0.0932989893276001,0.1004951926612728,0.849496378002591,38.0348141396507,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 15:23:00,B0924,409.9348651762919,3.4219720417654296,3.72645587102641,30,Soft,21.312664307343045,4.5770810073335175,0.5363403176006794,1.9267079376799463,0.033796386813668,0.017400989935954,0.0438135224842243,0.3079075654726541,4.818770771175326,32.939338440056055,High,High,0.9133333333333333,0.0,0.08666666666666667
2024-01-01 15:24:00,B0925,241.34607701115505,5.176789325108337,4.483764032631061,34,Hard,24.8203952533782,3.8096718787154855,0.3061849316867692,2.4017620151097376,0.0574862011154837,0.0476437672812318,0.078207230986489,0.4014384803231235,4.455465384913925,48.61589587061171,High,High,0.9266666666666666,0.0,0.07333333333333333
2024-01-01 15:25:00,B0926,60.111188744052825,2.3719625592925286,6.6077607869966,29,Hard,21.414671646231422,2.525577778720032,1.8138859382197985,0.8746569972163791,0.0565714908445862,0.0603371684869144,0.0577222773729618,0.2150002300435849,3.896071343906636,13.877973892268082,Medium,Medium,0.06666666666666667,0.02666666666666667,0.9066666666666666
2024-01-01 15:26:00,B0927,170.90481172322575,4.352809067793562,6.226774078778957,31,Hard,18.84515836936184,4.941852833607856,0.5709622760508535,1.9295719279567276,0.093191891157442,0.0268670159185399,0.0733677101778102,0.4900531945037569,4.7006275637640105,47.79908058051844,High,High,0.96,0.006666666666666667,0.03333333333333333
2024-01-01 15:27:00,B0928,293.7353965973901,3.923891559544495,6.939433611049903,30,Medium,21.189390981772014,2.3263876563796164,1.7561808500531146,1.134106185853439,0.059417490031185,0.0503403923897402,0.0334104384713859,0.2454890621532482,1.4905823937609386,29.22527706575073,Low,Low,0.0,0.98,0.02
2024-01-01 15:28:00,B0929,335.0651989217663,4.56930210362091,6.016993038728323,42,Hard,34.4980854562047,0.2911891541013761,1.0369034705126894,1.0701545422500498,0.0624698631746484,0.0640923289739821,0.0947714475554496,0.1177018478479473,4.263661818545389,35.23802632227104,High,High,0.9666666666666667,0.0,0.03333333333333333
2024-01-01 15:29:00,B0930,166.04945844494102,2.2594143779318734,4.572780804111689,47,Medium,23.22226833989697,1.3113716090749246,1.0978595223751637,0.5288150351324632,0.0461487813187942,0.0394639012103859,0.0577079647222981,0.2596850366837615,3.6049603835943778,9.475771885348545,Medium,Medium,0.006666666666666667,0.013333333333333334,0.98
2024-01-01 15:30:00,B0931,112.71023333277084,4.319935149712525,5.362551335978552,24,Hard,23.894255537166718,2.180352401096563,1.226025990622652,0.8258518089226797,0.0954171642864535,0.0802850337055438,0.0848191664156724,0.3555667244400979,4.413916623054598,22.125917362014818,High,High,0.96,0.006666666666666667,0.03333333333333333
2024-01-01 15:31:00,B0932,425.7186065596846,4.245938351838095,5.644057016989281,24,Medium,26.5308997990228,0.7845131207306005,0.9825004195061036,1.2731702787492385,0.0799467318495648,0.0856404623474925,0.0428541124128502,0.4245016012269704,4.086102045841834,39.62206159084277,High,High,0.8866666666666667,0.006666666666666667,0.10666666666666667
2024-01-01 15:32:00,B0933,492.9809813165985,4.242640377664683,3.313823265268496,34,Hard,34.66681536828453,4.737825631620215,0.3414879453342162,0.7921969014773476,0.0356864761272557,0.0391248522490663,0.0190190214145472,0.2564457304804668,2.0592277842957127,36.81099567945456,Medium,Medium,0.013333333333333334,0.08666666666666667,0.9
2024-01-01 15:33:00,B0934,286.56058203620864,4.413950666385819,5.17798783641546,30,Hard,19.83202552871526,3.8342444890888654,0.8431163440068299,2.964646101027344,0.0859788627198609,0.0854791439043211,0.0706340482948763,0.3171230717221253,3.98479341657765,6.806272467443458,Medium,Medium,0.14,0.013333333333333334,0.8466666666666667
2024-01-01 15:34:00,B0935,127.25567863173656,4.705871748905449,5.837283313890438,33,Soft,28.62564221064868,1.3414360021388632,1.6929624656654525,1.2715816213098767,0.0489156724166581,0.0193218909492713,0.0106983683503682,0.170305120471484,1.6810533634320064,29.596741857376006,Low,Low,0.013333333333333334,0.9,0.08666666666666667
2024-01-01 15:35:00,B0936,172.53829693371603,5.219955998723079,3.6692852160042415,14,Hard,29.319693870834485,2.9540226675895798,1.6978825635252903,0.8258098667558205,0.0845800429180234,0.085395618876039,0.0527763678908957,0.3406624368824813,1.9786647336262464,8.972518683578425,Low,Low,0.0,0.9333333333333333,0.06666666666666667
2024-01-01 15:36:00,B0937,58.27580444636003,3.0792828805128574,6.122526869702229,15,Hard,27.14648833586132,3.607245785547861,0.7869383373759864,0.9977057820698944,0.0840599261464151,0.0237475388500854,0.0273521712399813,0.4936873747776547,0.9855757275033928,49.8135393130173,Low,Low,0.0,0.96,0.04
2024-01-01 15:37:00,B0938,461.4344629522246,5.300197640720248,5.335091122056447,32,Soft,16.77156679273288,4.70639464453399,1.2042463037384512,1.9692580708536915,0.0269983168086569,0.0174634437258753,0.0664637953991826,0.0720741076645072,4.707844771912109,45.37834648399826,High,High,0.9866666666666667,0.0,0.013333333333333334
2024-01-01 15:38:00,B0939,102.9879873005635,3.9930227290538154,6.808887142790379,13,Medium,28.53744551655153,4.4081767458770535,0.56427334722865,0.6601088096619713,0.0731027018245219,0.067759786399691,0.0981477885824067,0.4489388018173255,1.8095151353012668,5.948629719284163,Low,Low,0.0,0.96,0.04
2024-01-01 15:39:00,B0940,309.43241398141413,2.3082331165373247,3.169689192827567,36,Soft,16.28189422072351,2.5759611306910686,0.6048929956716058,2.656085325352892,0.0361578672375878,0.0524743629179765,0.0517962615688581,0.3030271262453852,2.8428010932715333,43.63923105061839,Medium,Medium,0.02,0.03333333333333333,0.9466666666666667
2024-01-01 15:40:00,B0941,173.3248493092427,2.234203716975917,4.061304550221868,27,Soft,26.92285299099794,3.873263098965088,0.1553130121758577,2.903749198092868,0.0367743402993401,0.0917101540371549,0.08357484308731,0.1634443968030349,2.260997764097867,46.37433202512834,Medium,Medium,0.04,0.02666666666666667,0.9333333333333333
2024-01-01 15:41:00,B0942,299.38010113210703,3.336953274784243,5.406215517199296,30,Medium,29.79162354443485,2.810723769137925,2.2521917197785872,1.1168685516684522,0.0366713269192522,0.0426870276481764,0.0557005768256009,0.479700369504166,4.819676542625757,20.90967001535548,High,High,0.9133333333333333,0.0,0.08666666666666667
2024-01-01 15:42:00,B0943,343.1391747583389,5.13958790844587,4.186239648823722,37,Hard,19.21939781239901,2.7635194502277005,0.6056959961797749,1.6252381714771484,0.0753011422803953,0.0358437037093865,0.0546256027993621,0.2675094363765045,2.007721269223171,37.377574477149466,Medium,Medium,0.013333333333333334,0.13333333333333333,0.8533333333333334
2024-01-01 15:43:00,B0944,423.3838116682408,4.830723738963663,5.857696656284968,44,Medium,31.832440150855483,0.5737097916909595,0.6460813046475119,0.5553361275737427,0.0306843437613282,0.0550661415529778,0.09373811438609,0.1992606132530235,4.003456196402101,24.89466857935005,High,High,0.9266666666666666,0.0,0.07333333333333333
2024-01-01 15:44:00,B0945,142.88957229227145,5.154459858689625,6.036021130087724,31,Hard,15.607076110660085,0.6306882900807603,0.7710434383483163,2.101775561818054,0.0100815251721481,0.0510351567191795,0.0900969281872013,0.1316739327218785,4.349372695840311,34.485461805935486,High,High,0.92,0.0,0.08
2024-01-01 15:45:00,B0946,54.94812289631621,4.0690762257664375,3.410063856265898,49,Hard,31.87625727316612,2.6476680751122874,0.4057793720690296,1.5348151451314722,0.0743713168134369,0.0409985241595469,0.0807220418669177,0.1600034946154979,2.4602292386643465,20.314283193418618,Medium,Medium,0.0,0.02666666666666667,0.9733333333333334
2024-01-01 15:46:00,B0947,111.59853353096328,3.760795991821962,5.055417856827071,32,Medium,24.206581012855303,1.344307724895033,1.634230919635271,1.1751461652538893,0.0254066269451612,0.0724367168828495,0.0366630177985105,0.4247820687161491,2.2017731650381904,19.515165648497074,Medium,Medium,0.02666666666666667,0.1,0.8733333333333333
2024-01-01 15:47:00,B0948,455.00838883164727,2.589810106825136,5.035562222364224,12,Soft,19.35175879863289,0.1051845123023431,0.2803430876262077,1.0170927765415212,0.0194034155777051,0.0783605650522517,0.0590507574151546,0.3264845041927246,3.864856194196826,24.099524998591058,Medium,Medium,0.04666666666666667,0.006666666666666667,0.9466666666666667
2024-01-01 15:48:00,B0949,443.25053490313184,3.312771014437246,4.477123080862164,49,Medium,17.67556289987936,3.614196019501061,0.4220858231832406,2.135057694146901,0.0313764508534654,0.0867685572127123,0.0301507509975116,0.4609605287697422,4.6080319113780535,11.550549139362552,High,High,0.6866666666666666,0.04,0.2733333333333333
2024-01-01 15:49:00,B0950,318.8358959766387,3.736077464695501,6.731699450278688,19,Hard,34.066143351647455,0.1624329834508248,1.647416143816223,1.5405425775807862,0.0441910470090433,0.0975570944239308,0.0499525028241885,0.1543858034710036,3.897192798825072,42.40125339959221,Medium,Medium,0.03333333333333333,0.0,0.9666666666666667
2024-01-01 15:50:00,B0951,320.232587195144,2.354401718718469,6.310025279492885,34,Medium,16.453311751623133,2.9763842055202727,0.9151854891554624,0.94914822257478,0.052831569472588,0.0339990572919254,0.0535791759183811,0.1045123582320056,1.5220686451633951,20.691405291273647,Low,Low,0.0,0.9066666666666666,0.09333333333333334
2024-01-01 15:51:00,B0952,349.26650354581494,2.882447810844845,5.788837527638547,17,Medium,18.981868398718515,2.695968970636572,1.7990747840828538,2.22277270371706,0.0140113036641367,0.0744484134240965,0.0848476036152397,0.0527393889390155,4.497384863469675,23.006729925763032,High,High,0.94,0.006666666666666667,0.05333333333333334
2024-01-01 15:52:00,B0953,128.91707538055232,4.392901176254956,5.85730654293999,20,Hard,21.95644694866092,4.844073452889022,1.437819387208341,1.912680707591734,0.0973515999364624,0.045483241194617,0.0906425528792493,0.2785379169271972,2.244117503465749,45.232457571596505,Medium,Medium,0.02,0.04,0.94
2024-01-01 15:53:00,B0954,461.4853756662319,4.942652456956759,4.846864575252477,14,Soft,27.404696979222408,2.421065696738208,0.7144508153476313,2.6466801373237403,0.0744456748077602,0.0709373774755997,0.047315805615683,0.4992381186718946,3.093032353000704,27.34807163284271,Medium,Medium,0.006666666666666667,0.02,0.9733333333333334
2024-01-01 15:54:00,B0955,238.4467362014329,5.993390045571799,6.683978084386304,46,Medium,25.896021705521967,0.3180071818889868,1.661987081174387,0.7936897471912323,0.0390874658791902,0.0528383521314298,0.0115934000565913,0.3627343709683875,4.241460286817199,29.49142592078883,High,High,0.92,0.02,0.06
2024-01-01 15:55:00,B0956,222.41233771227385,5.73245332537423,5.778381709013141,47,Hard,17.51286984824628,2.7584398390323086,0.3790568327029135,2.46416650486114,0.0386827531556857,0.0994395792491138,0.0875596455810419,0.1887775663843157,1.347776453302215,48.04241561496944,Low,Low,0.0,0.94,0.06
2024-01-01 15:56:00,B0957,283.5129673772769,4.570260798140766,5.915924246623266,38,Hard,20.79455967476429,4.205480853080507,1.387384919392073,2.183791967043148,0.0503688294431613,0.0756011922211675,0.0256850810651224,0.4445863623617773,4.030295610548989,44.90268724152451,High,High,0.9266666666666666,0.0,0.07333333333333333
2024-01-01 15:57:00,B0958,71.13468504877477,3.684992213176288,6.446763615149381,14,Medium,19.77503542172048,4.9842464214072,1.1491554521080831,0.7875273420702446,0.0663620340486729,0.0957242170390892,0.0659693767501354,0.4017750196945818,3.182732590598049,12.626001899979778,Medium,Medium,0.05333333333333334,0.09333333333333334,0.8533333333333334
2024-01-01 15:58:00,B0959,124.82751594023571,4.544709458832931,4.096286357368764,18,Soft,19.270857089806828,2.1517158684453626,0.7428965987618579,2.237051824679302,0.0231735759930071,0.0851472594533067,0.0122473810390718,0.0569368247344426,4.520037388224237,26.294676346314727,High,High,0.96,0.0,0.04
2024-01-01 15:59:00,B0960,382.1151273918667,5.142606472320928,6.228283615466812,11,Medium,23.222886729599743,1.6014937124837123,1.5496119945748004,1.603868222199576,0.0270036832388457,0.0912610910047034,0.0459555827734507,0.4175872162434601,1.2738668082959432,48.70833023428455,Low,Low,0.006666666666666667,0.8733333333333333,0.12
